file,tenant,agent,case_id,passed,assertion_score,tool_search_relevance,tool_search_n,response_citation_relevance,response_citation_n,tool_citation_score,response_citation_score,latency,tool_calls_count,prompt_tokens,completion_tokens
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_180,0,0.6666666666666666,0.7,40,0.7,11,0.7,0.7,29.372864961624146,1.0,30193.0,1308.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_181,0,1.0,0.7,60,0.6,22,0.7,0.6,50.399245738983154,1.0,43196.0,1594.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_182,0,0.6666666666666666,1.0,3,1.0,1,1.0,1.0,21.196869134902954,2.0,16870.0,643.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_183,1,1.0,1.0,3,0.7,1,1.0,0.7,19.01546812057495,2.0,16989.0,869.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_184,0,0.6666666666666666,0.9,60,0.4,3,0.9,0.4,20.4406259059906,3.0,47409.0,752.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_185,0,0.75,0.7,100,0.6,6,0.7,0.6,32.533365964889526,1.0,69427.0,750.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_186,1,1.0,1.0,32,1.0,4,1.0,1.0,47.96126389503479,6.0,32669.0,1220.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_187,1,1.0,1.0,20,1.0,2,1.0,1.0,27.986238956451416,1.0,17607.0,670.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_188,0,1.0,0.6,40,0.6,4,0.6,0.6,26.075258016586304,1.0,30656.0,650.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_189,0,0.6666666666666666,0.7,9,0.6,3,0.7,0.6,31.481383085250854,1.0,17024.0,855.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_190,1,1.0,1.0,3,0.7,1,1.0,0.7,24.25509023666382,2.0,16528.0,1001.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_191,1,1.0,1.0,3,1.0,1,1.0,1.0,12.791747093200684,2.0,15314.0,552.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_192,0,1.0,0.7,20,0.0,20,0.7,0.0,29.22169804573059,1.0,18325.0,1491.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_193,0,0.75,0.7,60,0.6,8,0.7,0.6,24.185208082199097,1.0,42680.0,829.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_194,1,1.0,1.0,3,0.7,0,1.0,0.7,21.4930899143219,2.0,17464.0,876.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_195,0,1.0,0.7,23,0.4,6,0.7,0.4,32.01211619377136,2.0,38063.0,951.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_196,1,1.0,0.9,23,0.7,3,0.9,0.7,31.299094200134277,2.0,38342.0,732.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_197,1,1.0,1.0,3,0.9,1,1.0,0.9,16.923115730285645,2.0,16832.0,930.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_198,0,1.0,0.7,26,0.6,6,0.7,0.6,46.82657265663147,4.0,40028.0,959.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_199,0,0.6666666666666666,0.7,6,0.6,3,0.7,0.6,23.906436920166016,2.0,11288.0,774.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_200,0,1.0,0.9,23,0.6,3,0.9,0.6,22.035010814666748,2.0,37587.0,846.0
eval_zai-intelligence-20260408_20260409_102456.json,zai-intelligence-20260408,react_agent,case_201,1,1.0,1.0,9,1.0,5,1.0,1.0,37.12890696525574,7.0,36810.0,1278.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_001,0,0.0,1.0,3,0.0,0,1.0,0.0,36.08953809738159,2.0,7464.0,93.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_002,0,0.0,1.0,3,0.0,0,1.0,0.0,12.339343070983887,2.0,7463.0,119.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_003,0,0.0,1.0,3,0.0,0,1.0,0.0,12.050818681716919,2.0,7429.0,85.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_004,0,0.0,0.7,6,1.0,1,0.7,1.0,18.790714263916016,3.0,10949.0,214.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_005,0,0.0,0.7,13,0.6,2,0.7,0.6,15.159723997116089,2.0,13904.0,209.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_006,0,0.0,1.0,3,0.0,0,1.0,0.0,15.845523118972778,2.0,7458.0,101.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_007,0,1.0,0.4,7,0.0,1,0.4,0.0,17.34098219871521,2.0,10027.0,636.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_008,0,0.0,1.0,3,0.0,0,1.0,0.0,9.770117044448853,2.0,7402.0,99.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_009,0,1.0,0.0,11,0.6,1,0.0,0.6,15.626258850097656,2.0,12296.0,591.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_010,0,0.0,1.0,3,0.0,0,1.0,0.0,11.687514781951904,2.0,7463.0,100.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_011,0,1.0,0.0,14,0.0,1,0.0,0.0,13.253020763397217,1.0,12464.0,627.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_012,0,0.0,0.7,20,0.0,0,0.7,0.0,8.982707977294922,1.0,16777.0,84.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_013,0,1.0,0.6,40,0.0,2,0.6,0.0,16.739272832870483,1.0,29910.0,241.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_014,1,1.0,0.7,20,0.7,2,0.7,0.7,14.54357099533081,1.0,17433.0,393.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_015,0,1.0,0.4,60,0.0,2,0.4,0.0,18.09312891960144,1.0,41289.0,367.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_016,0,1.0,0.0,7,0.0,1,0.0,0.0,10.355355978012085,1.0,8426.0,600.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_017,0,1.0,0.0,2,0.0,1,0.0,0.0,12.335763931274414,1.0,5482.0,302.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_018,0,0.0,0.7,0,0.0,0,0.7,0.0,6.794225215911865,1.0,16732.0,86.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_019,0,1.0,0.0,10,0.0,1,0.0,0.0,11.677332162857056,1.0,10354.0,577.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_020,0,0.6666666666666666,0.4,11,0.0,2,0.4,0.0,12.295773029327393,1.0,10714.0,318.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_021,0,1.0,0.0,18,0.0,1,0.0,0.0,13.633348226547241,2.0,16838.0,553.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_022,0,0.0,1.0,3,0.0,0,1.0,0.0,16.667917013168335,2.0,7453.0,87.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_023,1,1.0,1.0,4,0.7,1,1.0,0.7,15.727679014205933,2.0,8060.0,300.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_024,0,0.0,0.9,1,1.0,1,0.9,1.0,7.025783061981201,1.0,4894.0,117.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_025,0,0.0,1.0,3,0.0,0,1.0,0.0,9.415099143981934,2.0,7470.0,93.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_026,0,0.0,0.9,10,1.0,1,0.9,1.0,14.878488063812256,1.0,10835.0,862.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_027,0,0.5,1.0,20,1.0,1,1.0,1.0,9.169120073318481,1.0,17816.0,271.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_028,0,0.5,1.0,20,0.9,1,1.0,0.9,12.922920942306519,1.0,16288.0,292.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_029,0,0.0,0.7,20,0.0,0,0.7,0.0,7.160433769226074,1.0,16796.0,103.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_030,0,0.0,1.0,1,0.0,0,1.0,0.0,8.319180011749268,1.0,4974.0,82.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_031,0,1.0,0.0,18,0.0,1,0.0,0.0,17.520584106445312,1.0,15860.0,627.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_032,0,1.0,0.0,11,0.0,1,0.0,0.0,12.29771900177002,1.0,11563.0,722.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_033,1,1.0,0.0,14,0.7,1,0.0,0.7,12.593690156936646,1.0,12736.0,643.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_034,1,1.0,1.0,20,0.9,1,1.0,0.9,11.539355039596558,1.0,16771.0,596.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_035,0,1.0,0.4,9,0.0,1,0.4,0.0,10.56559419631958,1.0,9380.0,533.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_036,0,0.0,1.0,3,0.0,0,1.0,0.0,15.738102197647095,2.0,7417.0,91.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_037,0,0.0,0.7,23,0.0,0,0.7,0.0,12.387117862701416,2.0,19864.0,106.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_038,0,0.0,1.0,3,0.0,0,1.0,0.0,12.801129817962646,2.0,7406.0,79.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_039,0,0.0,0.6,5,0.6,2,0.6,0.6,21.08835005760193,2.0,8733.0,423.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_040,0,0.0,1.0,3,0.0,0,1.0,0.0,11.676507234573364,2.0,7426.0,81.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_041,0,1.0,0.0,14,0.0,1,0.0,0.0,14.07298493385315,1.0,13103.0,776.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_042,0,0.0,0.7,20,0.0,0,0.7,0.0,11.275079250335693,1.0,16355.0,112.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_043,0,0.0,1.0,3,0.0,0,1.0,0.0,10.323899030685425,2.0,6923.0,101.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_044,1,1.0,1.0,20,1.0,1,1.0,1.0,13.200910806655884,1.0,16641.0,605.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_045,0,0.0,0.7,20,0.0,0,0.7,0.0,14.405878067016602,1.0,16806.0,85.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_046,0,0.0,0.7,4,0.0,0,0.7,0.0,18.286256074905396,2.0,8050.0,134.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_047,0,0.0,0.7,4,0.7,1,0.7,0.7,13.239826202392578,2.0,8092.0,179.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_048,0,0.0,1.0,3,0.0,0,1.0,0.0,9.855834245681763,2.0,7453.0,93.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_049,0,0.0,0.7,4,0.7,1,0.7,0.7,15.25236988067627,2.0,8015.0,278.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_050,0,0.0,1.0,4,0.0,0,1.0,0.0,11.030431032180786,2.0,8033.0,110.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_051,0,0.0,1.0,0,0.0,0,1.0,0.0,5.592620134353638,1.0,4331.0,68.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_052,1,1.0,0.4,13,1.0,1,0.4,1.0,10.770709991455078,1.0,11926.0,509.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_053,0,0.3333333333333333,0.7,4,0.7,1,0.7,0.7,10.77633810043335,2.0,8048.0,169.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_054,0,0.5,0.4,15,0.0,1,0.4,0.0,19.32103705406189,3.0,17405.0,286.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_055,0,0.5,0.7,4,0.0,0,0.7,0.0,15.036600112915039,2.0,8089.0,125.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_056,0,0.0,1.0,3,0.0,0,1.0,0.0,10.369895935058594,2.0,6921.0,96.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_057,0,1.0,0.0,10,0.0,1,0.0,0.0,16.21254801750183,2.0,11822.0,540.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_058,0,0.0,1.0,4,1.0,1,1.0,1.0,14.905999183654785,2.0,8096.0,369.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_059,0,0.0,0.9,4,0.9,1,0.9,0.9,14.861332178115845,2.0,8097.0,256.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_060,0,0.0,1.0,3,0.0,0,1.0,0.0,13.213962078094482,2.0,7435.0,80.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_061,0,0.5,1.0,20,0.0,0,1.0,0.0,10.13651990890503,1.0,15961.0,451.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_062,1,1.0,1.0,20,0.9,1,1.0,0.9,11.303307056427002,1.0,16511.0,602.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_063,0,1.0,0.0,16,0.0,1,0.0,0.0,17.442764043807983,1.0,14023.0,716.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_064,0,0.5,1.0,20,0.0,0,1.0,0.0,17.07172417640686,1.0,16559.0,247.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_065,1,1.0,1.0,20,1.0,1,1.0,1.0,14.848705053329468,1.0,16294.0,497.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_066,0,1.0,0.0,18,0.0,1,0.0,0.0,15.013973712921143,1.0,15713.0,768.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_067,0,0.0,1.0,20,0.9,1,1.0,0.9,11.884312152862549,1.0,16820.0,231.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_068,0,1.0,0.4,9,0.4,1,0.4,0.4,14.572044610977173,1.0,9386.0,685.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_069,0,1.0,0.0,14,0.0,1,0.0,0.0,18.202123165130615,1.0,12501.0,541.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_070,0,1.0,0.0,5,0.0,1,0.0,0.0,15.131393671035767,1.0,7760.0,673.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_071,0,0.0,1.0,3,0.0,0,1.0,0.0,13.312068700790405,2.0,7490.0,103.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_072,0,0.0,1.0,3,0.0,0,1.0,0.0,10.09974193572998,2.0,7518.0,114.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_073,0,0.0,1.0,0,0.0,0,1.0,0.0,7.830610036849976,1.0,4309.0,75.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_074,0,0.0,1.0,3,0.0,0,1.0,0.0,12.259042263031006,2.0,7495.0,106.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_075,0,0.0,0.7,7,0.0,0,0.7,0.0,12.819450855255127,2.0,9854.0,129.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_076,0,0.5,0.0,7,0.0,1,0.0,0.0,16.553587198257446,2.0,10035.0,675.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_077,0,0.0,1.0,3,0.0,0,1.0,0.0,12.369457960128784,1.0,6098.0,269.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_078,0,0.0,0.7,20,0.0,0,0.7,0.0,7.5810370445251465,1.0,16857.0,76.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_079,0,0.0,0.7,2,0.0,0,0.7,0.0,10.624868869781494,1.0,5582.0,302.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_080,0,0.5,1.0,20,0.9,1,1.0,0.9,11.951239109039307,1.0,17299.0,655.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_081,0,0.5,1.0,3,1.0,1,1.0,1.0,10.563393115997314,2.0,8186.0,360.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_082,0,0.5,1.0,3,1.0,1,1.0,1.0,13.264079332351685,2.0,8205.0,379.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_083,1,1.0,0.7,40,1.0,1,0.7,1.0,15.031499862670898,1.0,29574.0,312.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_084,0,0.0,0.6,3,0.6,2,0.6,0.6,15.155136108398438,1.0,8360.0,319.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_085,0,0.3333333333333333,0.4,20,0.4,4,0.4,0.4,18.015268087387085,1.0,17054.0,456.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_086,0,0.0,0.6,20,0.4,4,0.6,0.4,15.452670335769653,1.0,17357.0,486.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_087,0,0.5,0.6,40,0.7,2,0.6,0.7,18.49813199043274,1.0,28620.0,306.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_088,0,0.5,0.7,23,0.7,3,0.7,0.7,17.89220404624939,2.0,31910.0,403.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_089,0,0.5,0.7,23,1.0,2,0.7,1.0,15.973627090454102,2.0,23137.0,323.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_090,0,0.5,1.0,3,1.0,1,1.0,1.0,7.757934093475342,1.0,7986.0,135.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_091,0,0.5,1.0,6,0.7,1,1.0,0.7,35.2824866771698,3.0,11733.0,363.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_092,0,0.0,0.6,40,0.4,4,0.6,0.4,20.31471586227417,2.0,43615.0,455.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_093,0,0.5,0.6,20,0.6,2,0.6,0.6,9.997408866882324,1.0,17288.0,183.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_094,0,0.0,0.7,6,0.0,0,0.7,0.0,12.45811915397644,2.0,11335.0,125.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_095,0,0.3333333333333333,0.8,3,0.9,2,0.8,0.9,12.690826177597046,2.0,8855.0,349.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_096,0,0.5,0.4,3,0.0,0,0.4,0.0,11.340007066726685,1.0,8107.0,176.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_097,0,0.0,0.6,3,1.0,1,0.6,1.0,11.217841148376465,1.0,8144.0,259.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_098,0,0.0,0.7,3,0.7,1,0.7,0.7,9.68661880493164,1.0,8172.0,158.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_099,0,0.5,0.6,4,0.4,4,0.6,0.4,15.696031093597412,1.0,7010.0,522.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_100,0,0.5,1.0,8,1.0,1,1.0,1.0,7.085096120834351,1.0,9596.0,125.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_101,0,0.0,0.7,9,1.0,1,0.7,1.0,11.176507949829102,1.0,10020.0,290.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_102,0,0.3333333333333333,0.7,40,0.6,3,0.7,0.6,14.736920833587646,1.0,29240.0,415.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_103,0,0.3333333333333333,1.0,23,0.7,3,1.0,0.7,36.09728193283081,5.0,50722.0,872.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_104,0,0.3333333333333333,0.7,23,0.6,6,0.7,0.6,19.021356105804443,2.0,30666.0,591.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_105,0,0.0,1.0,6,1.0,1,1.0,1.0,10.78673005104065,2.0,11268.0,144.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_106,0,0.5,0.7,3,1.0,1,0.7,1.0,12.997291088104248,1.0,7839.0,321.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_107,0,0.5,0.4,3,0.4,2,0.4,0.4,13.374786138534546,1.0,8088.0,373.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_108,0,0.0,1.0,3,0.9,1,1.0,0.9,8.544431924819946,1.0,4677.0,173.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_109,0,0.0,0.4,3,0.4,1,0.4,0.4,7.870000839233398,1.0,7975.0,146.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_110,0,0.0,0.7,20,0.6,2,0.7,0.6,13.657311916351318,1.0,16556.0,282.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_111,0,0.25,0.6,43,0.4,7,0.6,0.4,19.595633268356323,3.0,36942.0,689.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_112,0,0.0,0.7,12,0.4,4,0.7,0.4,16.848469018936157,1.0,12461.0,462.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_113,0,0.4,0.7,40,0.7,5,0.7,0.7,17.75506901741028,1.0,29343.0,498.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_114,0,0.0,0.9,26,1.0,1,0.9,1.0,13.150781154632568,2.0,31531.0,258.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_115,0,0.6666666666666666,1.0,3,1.0,2,1.0,1.0,14.285528898239136,3.0,9478.0,405.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_116,0,0.0,0.7,4,0.6,3,0.7,0.6,18.742010831832886,1.0,7021.0,589.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_117,1,1.0,0.7,23,0.7,1,0.7,0.7,11.295410871505737,2.0,36494.0,264.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_118,0,0.3333333333333333,0.4,20,0.0,9,0.4,0.0,21.724276065826416,1.0,16169.0,751.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_119,0,0.6666666666666666,0.9,3,0.7,1,0.9,0.7,14.055983781814575,1.0,8139.0,383.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_120,0,0.0,1.0,3,1.0,1,1.0,1.0,11.582025051116943,1.0,8142.0,282.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_121,0,0.5,0.6,3,0.7,1,0.6,0.7,10.822728872299194,1.0,7785.0,270.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_122,0,0.5,0.4,6,0.0,2,0.4,0.0,13.899983167648315,1.0,12020.0,337.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_123,0,1.0,0.4,3,0.4,3,0.4,0.4,9.629356861114502,1.0,8345.0,368.0
eval_zai-intelligence-20260408_20260409_164119.json,zai-intelligence-20260408,react_agent_v2,case_124,0,0.0,0.6,20,0.4,3,0.6,0.4,9.31831407546997,1.0,16950.0,235.0
